id;corpus;sentence;token;complexity
139131;Sistemas_6toSem_simulacion_texto7.txt;texto 7 Habíamos visto también cuales son las características de las técnicas de muestreo, teníamos descriptiva, teníamos analítica y teníamos mixtos, dentro de la descriptivas teníamos que el objetivo es obtener cierta información respecto a grandes grupos, analítico se comparan varios subgrupos de una población para averiguar si existen diferencias entre ellos y formulado verifica la hipótesis sobre sus causas, y los mixtos se saben que integran ambos tipos de técnicas;descriptiva;0,4
139132;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto3.txt;¿Cómo funciona las telecomunicaciones? Las telecomunicaciones, en cuanto la transmisión de información por medio de ondas electromagnéticas, funcionan con frecuencias, las que son emitidas por un potente emisor electromagnético;ondas;0,2
139133;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto56.txt;texto 56 ¿Cuáles son las diferencias entre ley y Norma? La ley en sentido estricto es la norma jurídica obligatoria, emanada de la potestad legislativa del estado, sancionada por el procedimiento establecido constitucionalmente;potestad;0,4
139134;Software_4toSem_CicloI_1erParcial_Modelamiento_de_Software_texto59.txt;texto 59 Un libro es algo fisico es algo que usted lo puede leer y un miembro una persona humilde de la biblioteca son personas, son cosas reales que saben que lo pueden topar se pueden mirar pero la relación entre ellos biblioteca, libros y usuario, no existe eso es un concepto porque la membresia de una biblioteca usted no la tiene ni el préstamo de un libro no existe es un concepto usted sí puede ir caminando por la calle y decir, mira una biblioteca, ah Mira se te cayó un libro, uno dice ah ese chico tiene el carnet de la biblioteca entonces es miembro de esa biblioteca;relación;0,6
139135;Sistemas_8voSem_CicloI_1erParcial_Finanzas_texto72.txt;texto 72 Bien el administrador financiero debe tener la cantidad y forma adecuada de financiamiento de pasivo corriente que proporcione fondo al menor costo y con el riesgo más bajo, esta estrategia debe contribuir en forma positiva a la meta de la empresa de incrementar al maximo el precio de las acciones, que tiene como objetivo la administracion de pasivos corrientes,los objetivos seria revisar las cuentas por pagar, los principales componentes de las condiciones de credito;financiamiento;0,2
139136;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto5.txt;texto 5 Aplicaciones informáticas de la lista simple: una lista de estudiantes, una agenda de contactos, una lista de productos para manejar el inventario de la empresa;inventario;0,2
139137;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto90.txt;texto 90 fases DRA: Modelado de datos: el flujo de información definido como parte de la fase modelado de gestión refina como un conjunto de objetos de datos necesarios para apoyar la empresa;modelado;0,2
139138;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto59.txt;texto 59 Entonces, esas políticas que están dentro de cada departamento, proceso o a nivel de empresa deben ser respetadas ya que esas políticas se elaboran y se aprueban y para poderlas cambiar se necesita de la aprobación de la gerencia general sean estás a nivel de la empresa o sea estás a nivel de departamento;departamento;0,2
139140;Software_2doSem_CicloI_1erParcial_Contabilidad_texto70.txt;"texto 70 ¿Qué norma utilizar?, si la nic o niif; pero debemos entender, ¿En qué se diferencian estas normas contables?";niif;0,4
139141;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto33.txt;texto 33 Utilizando la descripción simplificada de dos etapas duró dos pasos se denotan como ciclo de captación y ciclo de ejecución;descripción;0,4
139142;Sistemas_8voSem_CicloI_1erParcial_MIS_texto5.txt;texto 5 También tienen que analizar temas administrativos, como por ejemplo, el objetivo 3 planteados para la planificación académica debe cumplir un rango o más bien debe tener un rango mínimo y un rango máximo de éxito, que si se cumplió entre el 70% al 100% nosotros lo vamos a considerar aceptable porque en la empresa así lo decidieron o lo hicieron del 80 al 100% y eso está basado por ciertas fórmulas propias del departamento que puede ser de marketing, de ventas, que lo decidieron como se índice de gestión;marketing;0,8
139143;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto7.txt;texto 7 ¿Qué son las TICS? Cuando hablamos de las TICS estamos refiriéndonos a unas siglas que tiene una relación con las tecnologías de la información y la comunicación que esto no está vinculado, justamente con prácticas, conocimientos y herramientas que de alguna manera están dadas con lo que nosotros hacemos y lo que nosotros de alguna manera nuestra sociedad y estabilidad es necesidad de consumo de actividades y de que la información es parte esencial de nuestra habilidad;siglas;0,4
139144;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto86.txt;Texto 86 En un multicomputador cada nodo es una computadora clásica, los nodos colaboran para resolver juntos un mismo problema o ejecutar la misma aplicación;clásica;0,2
139145;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto94.txt;Emplea JSON para almacenar datos, Javascript como lenguaje de consulta por medio de Mapreduce y HTTP como API;api;0,6
139147;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto43.txt;texto 43 De acuerdo al elemento principal de proceso de la información, los sistemas de información pueden ser de tres tipos (manual, mecanizadas y bath): Manuales: Cuando el hombre auxiliado Por cierto equipo( máquinas de escribir, sumadoras, archivos, etc) realiza las principales funciones de recopilación, registro, almacenamiento, cálculo y generación de información;mecanizadas;0,2
139148;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto27.txt;Ataque de día cero Este tipo de ataque afecta directamente al ordenador, donde tratan de explotar las vulnerabilidades que no han sido detectadas e informadas a la audiencia, por lo anterior son vulnerabilidades desconocidas y que se presentan si aún no se cuenta con una actualización o parche que lo proteja de la vulnerabilidad;audiencia;0,2
139149;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto94.txt;Distancia entre dos vértices Sea G un grafo conexo;vértices;0,2
139151;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto3.txt;texto 3 ¿Qué es la misión? La misión es la razón de ser de la empresa, por ejemplo la misión o la razón de ser de la universidad es formar profesionales y para eso es que existe, la razón de ser de un banco es ubicar dinero y para eso existe, la razón de ser de una empresa de desarrollo de software es crear programas, entonces cada empresa tiene una razón de ser y esa razón de ser es la misión, lo que existe para eso, la razón de ser o la misión de Microsoft es capacitar a todas las personas y organizaciones del planeta para que puedan lograr más;organizaciones;0,2
139155;Sistemas_8voSem_CicloI_1erParcial_Auditoria_de_Sistemas_texto41.txt;El auditor debe guardar respeto por la política empresarial del auditado;auditado;0,2
139159;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto24.txt;texto 24 Estas ranuras indican la denominada arquitectura de sistema, puertos ide, puertos sata y puertos pci express, puertos agp, puertos usb 2.0, puertos usb 3.0, puertos firewall, etc;firewall;0,6
139160;Software_2doSem_CicloI_1erParcial_Contabilidad_texto110.txt;texto 110 La estructura de mi estado de situación inicial va a ser mi primer asiento contable, también llamado asiento de apertura, dónde voy a registrar mis cuentas de activo, las cuentas de pasivo y mis cuentas de patrimonio, en mis cuentas de activo va a estar compuesta por todas mis clasificaciones, por el corriente, no corriente, otros activos y mis pagados por adelantado dentro de mis pasivos va a estar los pasivos corrientes, los no corriente, otros pasivos y los cobrados por adelantado;patrimonio;0,8
139161;Sistemas_8voSem_CicloI_1erParcial_Finanzas_texto67.txt;El costo de ordenamiento se expresa de la siguiente manera: Costo de ordenamiento = CO = F * N = F*(S / Q);q;0,2
139162;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto20.txt;texto 20 Con este método, la asimilación es más rápida ya que permite la comprensión inmediata del contenido del texto y construir un resumen mental del mismo, además ayuda a decidir rápidamente si las ideas que se encuentran en el contenido del texto son las que se requieren y si se debe continuar leyendo a profundidad o dejarlo;método;0,2
139163;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto89.txt;texto 89 Técnicas de estimación de software Estas técnicas de estimación son una forma de resolución de problemas en donde, en la mayoría de los casos, el problema a resolver es demasiado complejo para considerarlo como una sola parte;estimación;0,4
139164;Software_2doSem_CicloI_1erParcial_Algebra_Lineal_texto39.txt;texto 39 S es subespacio vectorial de V si (S, +, K, *) es espacio vectorial en sí mismo, siendo (+) y (*) las mismas operaciones definidas en V;subespacio;0,6
139165;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto52.txt;Los poderes públicos vienen a ser las instituciones del estado por ejemplo el SRI institución del estado, el banco central, entonces ellos pueden tener actos y decisiones, entonces cada institución pública remite sus normas, reglamentos esos son los acto y decisiones del poder público;normas;0,2
139166;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto32.txt;texto 32 Si vemos ahí en el gráfico tenemos aquí el ciclo del computador y comenzamos con el inicio y finaliza con la parada, el ciclo de captación y el ciclo de ejecución, capta la siguiente instrucción y ejecuta la instrucción luego recorre y nuevamente sigue captando entonces este ciclo se vuelve repetitivo hasta que se produzca el fin de ese programa o la última instrucción entonces el procesamiento que requiere una instrucción se denomina ciclo de instrucción;captación;0,2
139167;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto66.txt;texto 66 Ahora, tenemos la simulación, en la simulación se explican los algoritmos que se utilizan de forma estadística para poder encontrar una solución, por ejemplo, tengo un control remoto, nosotros vimos en robótica, en un vídeo, como un robot cogía un control, al momento de cogerlo tiene que ejercer una presión para poder sostenerlo, pero si usted lo sujeta muy suave el control se cae, pero si usted lo sujeta muy duro el control se daña, entonces estas estadísticas se hacen en base a una simulación;simulación;1
139168;Sistemas_8voSem_CicloI_1erParcial_Auditoria_de_Sistemas_texto61.txt;texto 61 Estudio preliminar: Incluye definir el grupo de trabajo, el programa de auditoria, efectuar visitas a la unidad informática para conocer detalles de la misma, elaborar un cuestionario para la obtención de información para evaluar preliminarmente el control interno, solicitud de plan de actividades, manuales de política, reglamentos, entrevistas con los principales funcionarios de la organización y del departamento de informática;auditoria;0,2
139169;Software_2doSem_CicloI_1erParcial_Contabilidad_texto23.txt;Por ejemplo, puede existir la actividad bancaria, la contabilidad pesquera, la contabilidad gubernamental, la contabilidad minera, cada una de las actividades;gubernamental;0,8
139170;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto96.txt;Desde el punto de vista de los accionistas, se mide la capacidad de generar valor por parte de la compañía y, por tanto, de maximizar los beneficios y minimizar los costes;accionistas;0,4
